ID,item_cnt_month
20191,0.017748475
20192,0.012476355
20193,0.011205852
20194,0.012476355
20195,0.016269386
20196,0.020933867
20197,0.014391303
20198,0.023749769
20199,0.08457571
20200,0.011205852
20201,0.0
20202,0.35993844
20203,0.012476355
20204,0.017748475
20205,0.03080082
20206,0.0
20207,0.088971555
20208,0.029788911
20209,0.038452357
20210,0.019018978
20211,0.012476355
20212,0.014391303
20213,0.03734249
20214,0.054012954
20215,0.0
20216,0.0
20217,0.017748475
20218,0.020933867
20219,0.012476355
20220,0.012476355
20221,0.016272694
20222,0.029788911
20223,0.020933867
20224,0.018879294
20225,0.017748475
20226,0.048046738
20227,0.038082182
20228,0.037454605
20229,0.04890129
20230,0.03734249
20231,0.04388511
20232,0.012476355
20233,0.04177165
20234,0.034968257
20235,0.042007565
20236,0.06331608
20237,0.050040692
20238,0.017748475
20239,0.06842348
20240,0.038082182
20241,0.042364508
20242,0.17364314
20243,0.111367226
20244,0.019634128
20245,0.01425451
20246,0.07855648
20247,0.0441418
20248,0.017748475
20249,0.011205852
20250,0.019018978
20251,0.019018978
20252,0.0441418
20253,0.017748475
20254,0.0441418
20255,0.0441418
20256,0.0441418
20257,0.04888299
20258,0.011205852
20259,0.011205852
20260,0.01425451
20261,0.17364314
20262,0.01425451
20263,0.01805085
20264,0.029788911
20265,0.056167066
20266,0.019018978
20267,0.12319374
20268,0.10629952
20269,0.038452357
20270,0.13695529
20271,0.011205852
20272,0.055364132
20273,0.020933867
20274,0.2755508
20275,0.2755508
20276,0.12319374
20277,0.04888299
20278,0.018879294
20279,0.40046927
20280,0.07002044
20281,0.019018978
20282,0.022815257
20283,0.060983658
20284,0.060983658
20285,0.060983658
20286,0.060983658
20287,0.012476355
20288,0.021544755
20289,0.011205852
20290,0.10524687
20291,0.031645566
20292,0.0802542
20293,0.017748475
20294,0.036331505
20295,0.0259974
20296,0.036331505
20297,0.007686883
20298,0.16898933
20299,0.040915906
20300,0.017748475
20301,0.050040692
20302,0.2143096
20303,0.04758635
20304,0.021813989
20305,0.017748475
20306,0.2265062
20307,0.048046738
20308,0.029788911
20309,0.017748475
20310,0.046073675
20311,0.03734249
20312,0.020933867
20313,0.020933867
20314,0.020933867
20315,0.01425451
20316,0.04890129
20317,0.034968257
20318,0.04349807
20319,0.03734249
20320,0.04669562
20321,0.050040692
20322,0.017748475
20323,0.14361915
20324,0.01425451
20325,0.020797133
20326,0.0366742
20327,0.012476355
20328,0.04195437
20329,0.020933867
20330,0.2143096
20331,0.012476355
20332,0.04349807
20333,0.04388511
20334,0.012476355
20335,0.023749769
20336,0.048046738
20337,0.03297636
20338,0.011205852
20339,0.020933867
20340,0.028425664
20341,0.08854261
20342,0.017748475
20343,0.011205852
20344,0.017748475
20345,0.017748475
20346,0.0381895
20347,0.038452357
20348,0.019571155
20349,0.034032643
20350,0.14544642
20351,0.042364508
20352,0.095213026
20353,0.10047728
20354,0.35993844
20355,0.020933867
20356,0.03734833
20357,0.028425664
20358,0.14184397
20359,0.1422407
20360,0.03734249
20361,0.10956481
20362,0.019634128
20363,0.020933867
20364,0.01900804
20365,0.020933867
20366,0.017748475
20367,0.017748475
20368,0.04195437
20369,0.061922938
20370,0.014391303
20371,0.03734833
20372,0.04388511
20373,0.08426225
20374,0.04309836
20375,0.03734833
20376,0.020933867
20377,0.048046738
20378,0.020933867
20379,0.14479804
20380,0.017748475
20381,0.01425451
20382,0.075169265
20383,0.020933867
20384,0.020933867
20385,0.04388511
20386,0.10756391
20387,0.06639677
20388,0.029788911
20389,0.07770187
20390,0.038452357
20391,0.0802542
20392,0.111139715
20393,0.034853727
20394,0.019571155
20395,0.038452357
20396,0.026608288
20397,0.05992803
20398,0.029788911
20399,0.04349807
20400,0.50762045
20401,0.30786708
20402,1.6244833
20403,1.1228869
20404,3.7988038
20405,0.5270362
20406,0.49849343
20407,0.03753805
20408,0.1762563
20409,1.3011897
20410,2.674057
20411,0.6376726
20412,0.03087762
20413,0.63906455
20414,2.3060956
20415,1.427378
20416,0.03742528
20417,0.030898929
20418,1.3146629
20419,0.27071297
20420,0.083376944
20421,0.29685807
20422,2.063864
20423,0.47290304
20424,0.7900847
20425,1.0653937
20426,0.38030463
20427,0.23467481
20428,1.1103504
20429,5.77044
20430,0.7533598
20431,0.41312456
20432,0.96902883
20433,0.93212354
20434,0.08066478
20435,0.067662776
20436,0.077896535
20437,1.0114722
20438,0.0633643
20439,0.110847086
20440,0.18491453
20441,1.4307989
20442,1.8819542
20443,4.6820793
20444,0.49593416
20445,0.14544642
20446,0.2518499
20447,0.2384718
20448,0.57499284
20449,0.56477827
20450,0.29315555
20451,0.39489925
20452,0.1757794
20453,0.37037516
20454,4.4237723
20455,2.1831646
20456,2.5217738
20457,2.2051225
20458,4.6833324
20459,2.3770485
20460,3.5421607
20461,0.309635
20462,0.23806062
20463,0.34715003
20464,4.2522016
20465,0.52860177
20466,0.8017131
20467,0.09392336
20468,0.4111992
20469,0.108156145
20470,0.52860177
20471,0.93514615
20472,0.06619832
20473,0.74322706
20474,5.431318
20475,4.9781256
20476,0.10442722
20477,4.108307
20478,0.5705795
20479,0.886531
20480,1.0840569
20481,1.8161654
20482,1.4019154
20483,0.41590503
20484,0.70468944
20485,0.5706214
20486,0.7719352
20487,0.0366742
20488,1.3860446
20489,0.48914334
20490,0.5676711
20491,0.7135448
20492,1.1317412
20493,0.08881965
20494,1.4250026
20495,0.012465477
20496,0.07496798
20497,0.2126407
20498,0.7396572
20499,0.89500666
20500,0.89854133
20501,1.2764215
20502,0.39461058
20503,1.003567
20504,0.1920957
20505,0.24415931
20506,0.17276248
20507,0.5740973
20508,0.05835554
20509,0.30786708
20510,0.45974725
20511,0.76881504
20512,0.7750184
20513,1.1655695
20514,0.12080786
20515,0.4754662
20516,0.31756252
20517,0.082606465
20518,2.9971223
20519,0.15252444
20520,0.1754772
20521,0.1462737
20522,0.5374877
20523,0.21776307
20524,0.42618287
20525,0.4811826
20526,0.6517838
20527,0.10291168
20528,0.14709604
20529,0.16161811
20530,0.39041275
20531,0.029788911
20532,1.3700042
20533,7.652004
20534,0.08292881
20535,1.5468478
20536,0.9003755
20537,1.2405133
20538,1.2857349
20539,0.33991125
20540,0.17247352
20541,0.26568145
20542,0.058781266
20543,0.61335915
20544,0.16461575
20545,0.16461575
20546,0.16461575
20547,0.0366742
20548,0.30786708
20549,0.043537945
20550,0.066250175
20551,0.34173846
20552,7.3611197
20553,0.24057084
20554,0.055585682
20555,0.12356365
20556,0.24122459
20557,0.26205137
20558,0.06776443
20559,0.1551787
20560,0.4778179
20561,0.219816
20562,0.46575183
20563,0.670353
20564,0.3148018
20565,0.023893327
20566,0.11979565
20567,0.01373598
20568,0.30786708
20569,0.05485347
20570,0.27131078
20571,0.45555496
20572,0.012476355
20573,2.9249287
20574,1.4310113
20575,1.941256
20576,0.60279226
20577,0.35993844
20578,0.09621233
20579,0.09724924
20580,0.6973854
20581,0.058576375
20582,0.0973824
20583,0.16172346
20584,0.06010443
20585,0.017748475
20586,0.05835554
20587,0.03388211
20588,0.30786708
20589,0.30786708
20590,0.3632917
20591,0.47697887
20592,0.15062732
20593,0.15299866
20594,0.3706303
20595,0.09170261
20596,0.7793956
20597,2.120734
20598,1.5893304
20599,3.7988038
20600,0.0048999786
20601,3.7988038
20602,0.30442852
20603,0.81208116
20604,0.40659857
20605,0.81689465
20606,0.6954339
20607,0.10298455
20608,1.21354
20609,0.30669302
20610,0.107343316
20611,0.017508328
20612,0.01373598
20613,0.058290392
20614,0.05423954
20615,0.076013386
20616,0.21524194
20617,0.07230213
20618,0.8526721
20619,1.1774061
20620,0.1338071
20621,4.085143
20622,3.9921265
20623,1.0320499
20624,0.95559657
20625,0.9071001
20626,0.5641308
20627,0.15168235
20628,0.09711325
20629,0.10890925
20630,5.3722467
20631,1.2632294
20632,0.09153634
20633,0.10775131
20634,0.03736922
20635,0.10846907
20636,0.43702066
20637,0.4796614
20638,0.14801836
20639,0.2193341
20640,0.052274704
20641,0.017508328
20642,0.09528968
20643,5.002463
20644,0.30786708
20645,0.08560717
20646,2.2437901
20647,0.7498053
20648,0.5416778
20649,0.1020529
20650,0.80460876
20651,0.2597771
20652,0.52936494
20653,1.7702352
20654,0.36402333
20655,4.460747
20656,0.46575183
20657,0.073539376
20658,0.14565045
20659,0.019115597
20660,0.05688131
20661,0.025806755
20662,0.07791892
20663,0.012476355
20664,0.055776775
20665,0.6533697
20666,0.020427138
20667,0.1886077
20668,0.35143745
20669,0.22527465
20670,1.6545062
20671,0.10167244
20672,0.086923
20673,0.47704393
20674,8.047178
20675,0.16450098
20676,0.07606292
20677,0.2393164
20678,0.28384912
20679,0.78000367
20680,0.341901
20681,0.07988083
20682,0.07426521
20683,0.33759815
20684,0.36496204
20685,0.1330275
20686,0.09077722
20687,0.35462713
20688,0.09629685
20689,0.065924466
20690,0.090777844
20691,0.12661588
20692,0.32215315
20693,0.0750989
20694,0.26974863
20695,0.5607864
20696,0.2795511
20697,0.23295397
20698,0.017748475
20699,0.14709604
20700,0.19155076
20701,0.7117957
20702,0.7914891
20703,0.2967522
20704,0.11520171
20705,0.03690529
20706,0.26139945
20707,0.14169532
20708,0.017508328
20709,0.3918808
20710,0.33057618
20711,0.18128535
20712,0.43895328
20713,0.275199
20714,0.09187609
20715,0.6858156
20716,0.20623764
20717,1.7814113
20718,0.04555589
20719,0.063245684
20720,0.17276248
20721,0.01373598
20722,0.086167336
20723,0.05817482
20724,0.075609446
20725,0.09372342
20726,0.05817482
20727,0.13409188
20728,0.15437934
20729,0.13616025
20730,0.16786957
20731,0.12319374
20732,0.01373598
20733,0.03855893
20734,0.32186848
20735,0.17372566
20736,0.16827914
20737,0.16817766
20738,0.11969271
20739,0.2649106
20740,0.041862726
20741,0.09642002
20742,0.41832784
20743,0.20747203
20744,0.03087762
20745,0.019115597
20746,3.3330615
20747,0.97783124
20748,0.043831974
20749,0.19979754
20750,0.29848745
20751,0.16767427
20752,0.15939444
20753,0.3323502
20754,0.33298537
20755,0.6245673
20756,0.73863584
20757,1.3356739
20758,0.03753805
20759,0.55599815
20760,1.9915746
20761,1.492249
20762,1.1660616
20763,0.48990718
20764,1.0523673
20765,0.5380963
20766,0.41832784
20767,0.029788911
20768,0.13166273
20769,0.2751805
20770,0.20281333
20771,0.35643756
20772,0.24992704
20773,0.6461677
20774,1.455951
20775,2.3665667
20776,0.62047184
20777,0.11084777
20778,0.33635324
20779,0.27450836
20780,3.1643384
20781,0.38939145
20782,0.25664258
20783,0.3780709
20784,0.6271467
20785,0.1413027
20786,0.6721969
20787,0.4381689
20788,0.02622211
20789,0.01373598
20790,0.08814767
20791,0.10614273
20792,0.10718116
20793,0.8738505
20794,0.2143096
20795,0.020945668
20796,1.7491847
20797,1.7287097
20798,0.119895905
20799,0.5104221
20800,0.18344066
20801,0.04048568
20802,1.6108226
20803,3.5290978
20804,1.2593632
20805,0.15962726
20806,0.33288276
20807,0.03734833
20808,0.07440111
20809,4.9781256
20810,0.38470718
20811,2.0152352
20812,0.44924667
20813,0.8270459
20814,0.077094436
20815,1.7947065
20816,1.8134978
20817,4.9781256
20818,4.108307
20819,0.38470718
20820,0.22120127
20821,0.37886348
20822,0.44453603
20823,0.32859784
20824,0.37937823
20825,0.3556076
20826,4.9781256
20827,0.24415931
20828,0.4124735
20829,0.21356481
20830,0.83507526
20831,0.36535215
20832,0.01373598
20833,0.13817492
20834,0.31852016
20835,0.84075105
20836,0.01373598
20837,0.7840528
20838,0.06619379
20839,0.04048568
20840,0.13630256
20841,0.22196546
20842,1.0316918
20843,0.13660246
20844,0.7043546
20845,0.90466815
20846,0.43275446
20847,0.27712837
20848,0.34950006
20849,0.33272612
20850,0.28426433
20851,0.25619256
20852,0.71595526
20853,0.18344921
20854,0.4118969
20855,0.17537886
20856,0.9834086
20857,0.012465477
20858,1.9430724
20859,1.6302435
20860,2.4676085
20861,0.3160852
20862,0.22966388
20863,0.12356365
20864,0.4599668
20865,0.36615437
20866,0.26297665
20867,0.41832784
20868,0.14407167
20869,0.14831671
20870,0.1273095
20871,0.279163
20872,0.012476355
20873,0.019018978
20874,0.24237359
20875,0.22748232
20876,0.042150497
20877,0.3867202
20878,0.019018978
20879,0.29191005
20880,0.17364314
20881,0.17364314
20882,0.10213959
20883,0.19390139
20884,0.35840827
20885,0.23545006
20886,0.3743788
20887,0.3318184
20888,0.22290489
20889,0.7573277
20890,0.34069645
20891,0.17364314
20892,0.5759719
20893,0.017748475
20894,0.17121261
20895,0.29439315
20896,0.09201309
20897,5.810759
20898,2.3684049
20899,0.7654016
20900,5.4992495
20901,0.46848944
20902,0.5216199
20903,0.042296916
20904,0.65733665
20905,1.8351558
20906,0.78864586
20907,0.018146753
20908,0.2677659
20909,0.38060609
20910,0.16172346
20911,0.13755548
20912,0.0856294
20913,0.28360987
20914,0.13056219
20915,5.7096615
20916,0.03087762
20917,0.6833405
20918,0.54841715
20919,0.5370866
20920,0.678271
20921,0.24163726
20922,0.7013972
20923,1.5777824
20924,0.15646279
20925,0.77811587
20926,0.063245684
20927,0.05088663
20928,0.029788911
20929,0.0366742
20930,1.2845628
20931,0.22843456
20932,0.066250175
20933,0.04764512
20934,0.017748475
20935,0.01373598
20936,4.9781256
20937,0.050572067
20938,0.27776065
20939,0.03087762
20940,1.0659434
20941,4.9781256
20942,0.14068627
20943,0.23149672
20944,0.19308746
20945,0.05307105
20946,0.20214203
20947,0.23948765
20948,0.3494057
20949,0.1645605
20950,0.10956481
20951,0.39538634
20952,0.9196803
20953,0.64665365
20954,0.11093059
20955,0.12130806
20956,0.030584484
20957,0.23967868
20958,0.021544755
20959,0.42300695
20960,0.0583995
20961,0.6535741
20962,0.02987805
20963,0.04702416
20964,0.012476355
20965,0.025806755
20966,0.062748104
20967,0.09561545
20968,0.72039545
20969,0.3690132
20970,0.26106995
20971,0.15062732
20972,0.41930628
20973,0.020427138
20974,0.017748475
20975,0.16051018
20976,0.059305727
20977,0.28360987
20978,4.877028
20979,0.15215847
20980,0.012476355
20981,0.012476355
20982,0.011205852
20983,0.012476355
20984,0.17016757
20985,0.13304234
20986,0.23979285
20987,1.043746
20988,1.719415
20989,0.5842081
20990,1.4188552
20991,0.66035306
20992,3.1402495
20993,0.47562608
20994,0.219816
20995,0.21939728
20996,0.09307015
20997,0.14532712
20998,0.20842355
20999,0.13223734
21000,0.49016377
21001,1.3534234
21002,0.078160495
21003,0.056450903
21004,0.13072592
21005,0.01373598
21006,0.03855893
21007,0.14905468
21008,0.1163294
21009,0.30677006
21010,0.20740709
21011,0.622718
21012,0.10956481
21013,0.10956481
21014,0.017748475
21015,0.6650677
21016,1.242523
21017,0.45822904
21018,0.31356877
21019,0.15074313
21020,0.1992409
21021,5.4992495
21022,0.6858603
21023,0.54830354
21024,0.15062732
21025,0.116435885
21026,0.03087762
21027,0.037697196
21028,0.03087762
21029,0.04051757
21030,0.019115597
21031,0.019018978
21032,0.44844753
21033,0.34036165
21034,0.8137747
21035,0.26780403
21036,0.52860177
21037,0.13536018
21038,0.05817482
21039,0.08930895
21040,0.46890956
21041,0.5992201
21042,0.3198207
21043,0.08059645
21044,0.012767136
21045,0.30786708
21046,0.09372342
21047,0.017082006
21048,0.04319355
21049,0.34189925
21050,0.06530911
21051,1.0585219
21052,0.46858138
21053,0.012767136
21054,0.41891202
21055,0.2805112
21056,2.1965954
21057,0.14747652
21058,0.06748018
21059,0.102630466
21060,0.30342716
21061,0.038422734
21062,0.019018978
21063,0.480309
21064,0.08620161
21065,0.38210627
21066,0.040176213
21067,0.38470718
21068,0.34173846
21069,0.80188584
21070,0.0559299
21071,0.13906333
21072,0.05423954
21073,0.41030627
21074,0.13090602
21075,0.38793546
21076,0.8225181
21077,0.24172974
21078,0.2724331
21079,0.14098945
21080,0.015741825
21081,0.12724245
21082,0.16795278
21083,0.10956481
21084,0.34173846
21085,0.38267255
21086,0.6606294
21087,1.0478578
21088,0.053828448
21089,0.12319374
21090,0.09160334
21091,0.03087762
21092,0.056871355
21093,0.10641369
21094,0.12278363
21095,0.2533245
21096,0.18680552
21097,0.03325224
21098,0.11141786
21099,0.49314338
21100,0.4369905
21101,0.18680552
21102,0.3162422
21103,0.3162422
21104,0.07779431
21105,0.30786708
21106,0.01373598
21107,0.11874643
21108,0.11711553
21109,1.8974297
21110,0.95944357
21111,0.24867558
21112,0.12881425
21113,0.529057
21114,0.106880575
21115,0.14035046
21116,0.12650678
21117,0.110212475
21118,0.011205852
21119,0.89842963
21120,0.16731834
21121,0.2954881
21122,0.42799768
21123,0.8686429
21124,0.08010486
21125,0.275199
21126,0.34324515
21127,0.5501906
21128,0.18680552
21129,0.3015375
21130,0.0366742
21131,0.018146753
21132,1.0106142
21133,0.35993844
21134,0.34727997
21135,0.15289858
21136,0.21227244
21137,0.22799158
21138,0.06360653
21139,0.0530248
21140,0.071648926
21141,0.076349646
21142,0.071648926
21143,0.3015375
21144,0.19844061
21145,0.3795343
21146,0.36231086
21147,0.42085806
21148,0.08324903
21149,0.11365044
21150,0.10241026
21151,0.020278543
21152,0.37791887
21153,0.25279328
21154,1.813988
21155,0.46731216
21156,0.08645332
21157,0.03753805
21158,0.096790195
21159,0.3430426
21160,0.62856346
21161,0.46232355
21162,0.32350993
21163,0.6561862
21164,0.25821295
21165,0.18399319
21166,0.12565258
21167,0.58706415
21168,0.6592397
21169,0.6533426
21170,0.3918808
21171,0.011205852
21172,0.34481645
21173,0.14889497
21174,0.11356625
21175,0.10776526
21176,0.23462927
21177,0.26969558
21178,0.016685814
21179,0.14119512
21180,0.18680552
21181,0.3697012
21182,0.35055378
21183,0.5802871
21184,0.18680552
21185,0.61321104
21186,0.58810234
21187,0.25071037
21188,0.2133902
21189,0.22003329
21190,0.18680552
21191,0.18680552
21192,0.18680552
21193,0.7836112
21194,0.18680552
21195,0.21441394
21196,0.3609907
21197,1.7025636
21198,0.18680552
21199,0.46351647
21200,0.03325224
21201,0.01373598
21202,0.89842963
21203,0.41832784
21204,0.041763276
21205,0.020427138
21206,0.351757
21207,0.071648926
21208,0.30679363
21209,0.02281195
21210,0.3097061
21211,0.39085585
21212,0.26653042
21213,0.1633079
21214,0.018477172
21215,0.08531362
21216,0.2365982
21217,0.01900804
21218,0.41832784
21219,0.030584484
21220,0.40024918
21221,0.14433384
21222,0.08496222
21223,0.3298701
21224,0.078160495
21225,0.07639685
21226,0.24029285
21227,0.3298701
21228,0.0749093
21229,0.07382861
21230,0.30403435
21231,0.011507511
21232,0.04195437
21233,0.17391163
21234,0.22748232
21235,0.15051338
21236,0.19218686
21237,0.32625526
21238,0.49797833
21239,0.01373598
21240,0.01373598
21241,0.055364132
21242,0.04844883
21243,0.20281333
21244,0.22029155
21245,0.09077722
21246,0.03351304
21247,0.09077722
21248,0.10826859
21249,0.10236773
21250,0.12696037
21251,0.20281333
21252,0.16543493
21253,0.20281333
21254,0.08943766
21255,0.104411244
21256,0.16344354
21257,0.38784808
21258,0.3298701
21259,0.14317903
21260,0.055585682
21261,0.109802514
21262,1.2197493
21263,0.21217048
21264,0.5029343
21265,0.65857303
21266,0.45110777
21267,0.24363613
21268,0.5246917
21269,0.09834206
21270,0.13616025
21271,0.0949305
21272,0.08471659
21273,0.3650381
21274,0.16828185
21275,0.14854506
21276,0.1238437
21277,0.25428385
21278,0.17770308
21279,0.42225885
21280,0.10373452
21281,1.5887325
21282,0.24270648
21283,0.82311213
21284,0.25361365
21285,0.50769883
21286,0.110994875
21287,0.025806755
21288,0.14141262
21289,0.15167686
21290,0.04048568
21291,0.6570095
21292,0.34376296
21293,0.027190953
21294,0.119644046
21295,0.024779528
21296,0.15437934
21297,0.10537693
21298,0.19054437
21299,0.19218686
21300,0.019115597
21301,0.99662495
21302,0.1020529
21303,0.46401575
21304,0.42744255
21305,0.45765352
21306,0.4385939
21307,0.41967094
21308,0.49226
21309,0.3320397
21310,0.1421484
21311,0.112835795
21312,0.6075801
21313,0.21939728
21314,0.012476355
21315,0.1238437
21316,0.19155076
21317,0.041808873
21318,0.1624983
21319,0.41289803
21320,0.10169247
21321,0.93150187
21322,0.10458025
21323,0.11538875
21324,0.17145586
21325,0.27777493
21326,0.11179322
21327,0.09155667
21328,0.45612395
21329,0.6916768
21330,0.17858642
21331,0.18267041
21332,0.37051952
21333,0.29463816
21334,0.2248649
21335,0.561118
21336,0.21960983
21337,0.31485194
21338,0.12026435
21339,0.06470305
21340,0.026124924
21341,0.20712915
21342,0.14789748
21343,0.82583135
21344,0.2352798
21345,0.027347684
21346,0.049522728
21347,0.15294194
21348,0.13201559
21349,0.4922318
21350,0.36607635
21351,0.050338686
21352,0.012476355
21353,0.0680764
21354,0.24741474
21355,0.076482594
21356,0.86689883
21357,0.14156291
21358,1.3019409
21359,0.3918808
21360,0.45456216
21361,0.1166859
21362,0.39566973
21363,0.02080512
21364,0.49761605
21365,0.6954339
21366,0.24813718
21367,0.31003016
21368,0.02622211
21369,0.037697196
21370,0.11648175
21371,0.03087762
21372,0.097081274
21373,0.22803092
21374,0.024186462
21375,0.020278543
21376,0.018477172
21377,1.318373
21378,0.4098796
21379,1.4491451
21380,0.20743844
21381,0.12818041
21382,0.22036198
21383,0.08458379
21384,0.09613347
21385,0.6235172
21386,0.46558082
21387,0.30911857
21388,0.28124985
21389,0.20624402
21390,1.3203583
21391,0.09092355
21392,0.091153175
21393,1.7372538
21394,0.44860306
21395,0.3993712
21396,0.08780065
21397,0.6329771
21398,0.21123543
21399,0.12387276
21400,1.0956228
21401,0.46417522
21402,1.8828273
21403,0.29499686
21404,0.21801987
21405,0.2706161
21406,0.05073753
21407,0.1163294
21408,0.5306738
21409,0.29419005
21410,0.01373598
21411,0.16017753
21412,0.96443176
21413,0.9458371
21414,0.6916949
21415,0.6954339
21416,0.012476355
21417,0.03174585
21418,0.23839903
21419,0.5161902
21420,0.28793812
21421,0.16878799
21422,0.043612838
21423,0.28197938
21424,0.58066916
21425,0.116752
21426,0.45091274
21427,0.42740828
21428,0.12868196
21429,0.15792114
21430,0.11416069
21431,1.127886
21432,2.361268
21433,0.10956481
21434,0.7288531
21435,0.14031401
21436,0.104852736
21437,1.1550031
21438,0.2735973
21439,0.038082182
21440,0.38137388
21441,0.4547048
21442,0.9666234
21443,0.18112272
21444,0.25322482
21445,0.06390861
21446,0.73582315
21447,0.10776526
21448,0.157469
21449,0.22478768
21450,0.2133902
21451,0.23348692
21452,0.5501906
21453,0.16539648
21454,0.20289934
21455,0.3082896
21456,0.5945218
21457,0.4834705
21458,0.076002836
21459,1.4148848
21460,0.17000604
21461,0.35993844
21462,0.03734249
21463,0.14267662
21464,0.58816355
21465,0.16407481
21466,0.11584771
21467,0.17881379
21468,0.019115597
21469,0.14185712
21470,0.1413027
21471,0.10222289
21472,0.22817504
21473,0.26846963
21474,0.23188376
21475,0.25303578
21476,0.30923438
21477,3.7988038
21478,0.81689465
21479,3.3084984
21480,0.069775194
21481,0.5235596
21482,0.052915484
21483,0.5176772
21484,0.08626738
21485,0.28306055
21486,0.07472879
21487,0.73273486
21488,0.5420905
21489,0.8516253
21490,3.9435556
21491,0.53145665
21492,0.6278564
21493,0.06461573
21494,0.08825821
21495,0.098998845
21496,0.6468989
21497,0.49206224
21498,0.33991125
21499,0.52985984
21500,0.23098356
21501,0.23188376
21502,0.219816
21503,0.34949863
21504,0.8163767
21505,0.1624983
21506,0.16461575
21507,0.20425567
21508,0.037599802
21509,0.21974337
21510,0.25401622
21511,0.012476355
21512,0.47773463
21513,0.129282
21514,0.21811488
21515,0.07031414
21516,0.016563416
21517,0.025610298
21518,0.033733577
21519,0.063245684
21520,0.41488093
21521,0.07174304
21522,0.04051757
21523,0.0
21524,0.1574477
21525,0.069037944
21526,0.09572387
21527,0.023217618
21528,0.1226913
21529,0.012767136
21530,0.061796844
21531,0.30786708
21532,0.17255592
21533,0.037413895
21534,0.01373598
21535,0.05817482
21536,0.17158058
21537,0.8474035
21538,0.35754338
21539,0.11195701
21540,0.43422368
21541,0.09326044
21542,0.045948178
21543,0.037413895
21544,0.09383419
21545,0.22501048
21546,0.16179869
21547,0.35993844
21548,0.08147147
21549,0.05835554
21550,0.1186614
21551,0.5216179
21552,0.020933867
21553,0.11255309
21554,0.1978381
21555,0.044142395
21556,0.1353747
21557,0.14752075
21558,3.4915223
21559,0.29985124
21560,0.10524958
21561,0.15083304
21562,0.18413535
21563,0.019115597
21564,0.018477172
21565,0.04388511
21566,0.039794862
21567,0.26599717
21568,0.19982988
21569,0.373735
21570,0.4071282
21571,0.13933045
21572,0.051646918
21573,0.048046738
21574,0.017748475
21575,0.017748475
21576,0.017748475
21577,0.038082182
21578,0.025806755
21579,0.018146753
21580,0.15364766
21581,0.3332293
21582,0.20101282
21583,0.23003924
21584,0.2679762
21585,0.15158322
21586,0.04785064
21587,0.35993844
21588,0.05431035
21589,0.54291856
21590,0.23217696
21591,0.011945546
21592,0.1464799
21593,0.55251276
21594,0.042364508
21595,0.5912118
21596,0.1648134
21597,0.03388211
21598,0.30484164
21599,0.6178545
21600,0.5404395
21601,0.09965044
21602,0.038082182
21603,0.3252227
21604,0.30786708
21605,1.807299
21606,0.68909967
21607,0.042206675
21608,0.22295421
21609,0.09928277
21610,0.34073082
21611,0.018146753
21612,1.1578968
21613,0.59272426
21614,0.03087762
21615,0.019115597
21616,0.025806755
21617,0.7671373
21618,0.33573556
21619,0.15395516
21620,0.04555589
21621,0.034525365
21622,0.018146753
21623,0.030584484
21624,0.063245684
21625,0.017748475
21626,0.019115597
21627,0.18680552
21628,0.28006518
21629,0.30401182
21630,0.18310928
21631,0.353936
21632,0.2557969
21633,0.019115597
21634,0.3954587
21635,0.22490767
21636,0.42935416
21637,0.030898929
21638,0.18680552
21639,0.3697012
21640,0.13198829
21641,0.19203165
21642,0.04051757
21643,0.15463889
21644,0.17740563
21645,0.02987805
21646,0.29137215
21647,0.18454468
21648,0.050514817
21649,0.15742835
21650,0.06530911
21651,0.16332555
21652,0.04878643
21653,0.04207048
21654,0.016563416
21655,0.08409533
21656,0.6533309
21657,0.08807978
21658,0.015741825
21659,0.34056082
21660,0.6220005
21661,0.03087762
21662,0.03467396
21663,0.09313035
21664,0.7813738
21665,0.37142432
21666,0.054338127
21667,1.1810663
21668,0.03855893
21669,0.21116382
21670,0.2954881
21671,0.12735909
21672,0.074276775
21673,0.11584771
21674,0.017748475
21675,0.117880106
21676,0.11661008
21677,0.35993844
21678,1.2114115
21679,0.17368186
21680,0.04801315
21681,0.04764512
21682,0.26569366
21683,0.17437926
21684,0.19484943
21685,0.14536056
21686,0.01373598
21687,0.33798245
21688,0.062591225
21689,0.03087762
21690,0.017508328
21691,0.48351198
21692,0.47620368
21693,0.16662961
21694,0.33094925
21695,0.41561082
21696,0.08399266
21697,0.10328722
21698,0.62893003
21699,0.12444833
21700,0.22064891
21701,1.0021498
21702,0.1984688
21703,0.28670597
21704,0.9522222
21705,0.43266636
21706,0.046234995
21707,0.10830772
21708,0.116752
21709,0.18722707
21710,0.01373598
21711,0.020427138
21712,0.45083675
21713,0.27255678
21714,0.18333754
21715,0.049808383
21716,0.21158707
21717,0.01373598
21718,0.30794185
21719,0.14147866
21720,0.119644046
21721,0.058781266
21722,0.41832784
21723,0.03388211
21724,0.04555589
21725,0.21320865
21726,0.044813007
21727,0.0878883
21728,0.21632347
21729,0.055364132
21730,0.021544755
21731,0.885589
21732,0.19577506
21733,0.77086145
21734,0.90825063
21735,0.03734833
21736,0.42799768
21737,0.24511135
21738,0.33918732
21739,0.0934487
21740,0.017748475
21741,0.017748475
21742,0.24847624
21743,0.08058208
21744,0.011205852
21745,0.11996487
21746,0.017748475
21747,0.018477172
21748,0.07505602
21749,0.16990623
21750,0.029788911
21751,0.037543714
